iter	RMSE
0	2.254793728
1	2.234908724
2	2.216164849
3	2.198794216
4	2.181236172
5	2.164746356
6	2.149391599
7	2.134134512
8	2.119737925
9	2.106452427
10	2.093803579
11	2.081452096
12	2.070257481
13	2.059332645
14	2.049072927
15	2.039762712
16	2.030437314
17	2.022215888
18	2.014178727
19	2.006377038
20	1.998670655
21	1.991900723
22	1.985343653
23	1.97960606
24	1.974047313
25	1.968291468
26	1.963112434
27	1.957869387
28	1.953616107
29	1.94920217
30	1.944893485
31	1.940642315
32	1.936836348
33	1.933230163
34	1.92984781
35	1.926932766
36	1.923683079
37	1.920460705
38	1.917607737
39	1.915221363
40	1.9126382
41	1.91022669
42	1.907854034
43	1.905631445
44	1.903592294
45	1.901564029
46	1.89982055
47	1.897960592
48	1.895422004
49	1.893123317
50	1.890814569
51	1.888819051
52	1.886781219
53	1.885622723
54	1.883732807
55	1.882277789
56	1.880673963
57	1.879332462
58	1.877860004
59	1.876690201
60	1.875557211
61	1.874675707
62	1.873504312
63	1.872654683
64	1.871547327
65	1.870652949
66	1.869901076
67	1.869097292
68	1.867997471
69	1.867223641
70	1.866555487
71	1.865753887
72	1.86513261
73	1.864413035
74	1.863958487
75	1.86342867
76	1.862706354
77	1.862177463
78	1.861748538
79	1.861301136
80	1.860890508
81	1.86064893
82	1.860212772
83	1.859965198
84	1.859655641
85	1.859391397
86	1.859204511
87	1.858915653
88	1.858744161
89	1.858426684
90	1.858104927
91	1.857822481
92	1.857654842
93	1.857415794
94	1.857180587
95	1.85706447
96	1.856945139
97	1.856898969
98	1.856836563
99	1.856409515
100	1.856349006
101	1.856145282
102	1.856120384
103	1.855944786
104	1.855863619
105	1.855826022
106	1.855954893
107	1.855878544
108	1.855844281
109	1.855695079
110	1.855660077
111	1.855573651
112	1.855551869
113	1.855520089
114	1.855557557
115	1.85535083
116	1.855377254
117	1.855134766
118	1.855068728
119	1.85498356
120	1.855071793
121	1.855045397
122	1.855108211
123	1.855045343
124	1.854886569
125	1.85486886
126	1.854790474
127	1.854598517
128	1.854585469
129	1.854646904
130	1.854622247
131	1.854664889
132	1.854596742
133	1.854656648
134	1.854575716
135	1.8545216
136	1.854517184
137	1.854726753
138	1.854941525
139	1.854925146
140	1.854853269
141	1.854937103
142	1.854883563
143	1.854841483
144	1.854916914
145	1.854834649
146	1.854893629
147	1.854799664
148	1.854758502
149	1.854680688
150	1.854578872
151	1.854685466
152	1.85468008
153	1.854620914
154	1.854806547
155	1.855064449
156	1.854857635
157	1.854766288
158	1.854711076
159	1.854533949
160	1.854695096
161	1.854560499
162	1.855088617
